filepath,label,source,fake_type,video_id,split,det_area_ratio,cy
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_108_1201_f15.jpg,1,ffpp,Real,108,val,0.1253,0.5227
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_108_1201_f16.jpg,1,ffpp,Real,108,val,0.1258,0.5255
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_108_1201_f17.jpg,1,ffpp,Real,108,val,0.1197,0.5347
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_108_1201_f18.jpg,1,ffpp,Real,108,val,0.1216,0.5278
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_108_1201_f19.jpg,1,ffpp,Real,108,val,0.1225,0.5523
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_060_1202_f00.jpg,1,ffpp,Real,060,val,0.0561,0.399
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_060_1202_f01.jpg,1,ffpp,Real,060,val,0.0622,0.3542
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_060_1202_f02.jpg,1,ffpp,Real,060,val,0.0565,0.3365
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_060_1202_f03.jpg,1,ffpp,Real,060,val,0.0576,0.3427
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_060_1202_f04.jpg,1,ffpp,Real,060,val,0.0583,0.3187
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_060_1202_f05.jpg,1,ffpp,Real,060,val,0.0541,0.2719
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_060_1202_f06.jpg,1,ffpp,Real,060,val,0.0608,0.3365
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_060_1202_f07.jpg,1,ffpp,Real,060,val,0.0566,0.3135
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_060_1202_f08.jpg,1,ffpp,Real,060,val,0.0585,0.3281
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_060_1202_f09.jpg,1,ffpp,Real,060,val,0.0596,0.3125
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_060_1202_f10.jpg,1,ffpp,Real,060,val,0.0601,0.3417
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_060_1202_f11.jpg,1,ffpp,Real,060,val,0.0559,0.276
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_060_1202_f12.jpg,1,ffpp,Real,060,val,0.0611,0.3385
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_060_1202_f13.jpg,1,ffpp,Real,060,val,0.0604,0.3635
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_060_1202_f14.jpg,1,ffpp,Real,060,val,0.0589,0.3885
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_060_1202_f15.jpg,1,ffpp,Real,060,val,0.0625,0.325
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_060_1202_f16.jpg,1,ffpp,Real,060,val,0.0588,0.3333
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_060_1202_f17.jpg,1,ffpp,Real,060,val,0.0574,0.3229
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_060_1202_f18.jpg,1,ffpp,Real,060,val,0.0551,0.2948
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_060_1202_f19.jpg,1,ffpp,Real,060,val,0.0524,0.4177
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_048_1203_f00.jpg,1,ffpp,Real,048,val,0.0596,0.3281
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_048_1203_f01.jpg,1,ffpp,Real,048,val,0.0611,0.2948
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_048_1203_f02.jpg,1,ffpp,Real,048,val,0.0571,0.3302
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_048_1203_f03.jpg,1,ffpp,Real,048,val,0.0585,0.3354
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_048_1203_f04.jpg,1,ffpp,Real,048,val,0.0591,0.299
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_048_1203_f05.jpg,1,ffpp,Real,048,val,0.0593,0.3073
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_048_1203_f06.jpg,1,ffpp,Real,048,val,0.0609,0.3146
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_048_1203_f07.jpg,1,ffpp,Real,048,val,0.0582,0.325
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_048_1203_f08.jpg,1,ffpp,Real,048,val,0.0587,0.3448
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_048_1203_f09.jpg,1,ffpp,Real,048,val,0.0587,0.3333
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_048_1203_f10.jpg,1,ffpp,Real,048,val,0.0589,0.3323
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_048_1203_f11.jpg,1,ffpp,Real,048,val,0.0576,0.3323
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_048_1203_f12.jpg,1,ffpp,Real,048,val,0.0596,0.3542
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_048_1203_f13.jpg,1,ffpp,Real,048,val,0.0631,0.3521
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_048_1203_f14.jpg,1,ffpp,Real,048,val,0.0587,0.3156
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_048_1203_f15.jpg,1,ffpp,Real,048,val,0.0591,0.3427
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_048_1203_f16.jpg,1,ffpp,Real,048,val,0.0585,0.3438
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_048_1203_f17.jpg,1,ffpp,Real,048,val,0.0592,0.3469
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_048_1203_f18.jpg,1,ffpp,Real,048,val,0.0578,0.3479
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_048_1203_f19.jpg,1,ffpp,Real,048,val,0.0585,0.3438
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_007_1204_f00.jpg,1,ffpp,Real,007,val,0.0268,0.299
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_007_1204_f01.jpg,1,ffpp,Real,007,val,0.0235,0.2979
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_007_1204_f02.jpg,1,ffpp,Real,007,val,0.0266,0.2917
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_007_1204_f03.jpg,1,ffpp,Real,007,val,0.0235,0.2917
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_007_1204_f04.jpg,1,ffpp,Real,007,val,0.0235,0.3063
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_007_1204_f05.jpg,1,ffpp,Real,007,val,0.0234,0.299
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_007_1204_f06.jpg,1,ffpp,Real,007,val,0.0266,0.2938
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_007_1204_f07.jpg,1,ffpp,Real,007,val,0.0233,0.2896
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_007_1204_f08.jpg,1,ffpp,Real,007,val,0.0241,0.299
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_007_1204_f09.jpg,1,ffpp,Real,007,val,0.0232,0.3052
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_007_1204_f10.jpg,1,ffpp,Real,007,val,0.023,0.2917
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_007_1204_f11.jpg,1,ffpp,Real,007,val,0.0227,0.2979
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_007_1204_f12.jpg,1,ffpp,Real,007,val,0.0232,0.2958
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_007_1204_f13.jpg,1,ffpp,Real,007,val,0.0232,0.3
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_007_1204_f14.jpg,1,ffpp,Real,007,val,0.0232,0.3
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_007_1204_f15.jpg,1,ffpp,Real,007,val,0.027,0.299
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_007_1204_f16.jpg,1,ffpp,Real,007,val,0.0227,0.2844
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_007_1204_f17.jpg,1,ffpp,Real,007,val,0.0229,0.2969
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_007_1204_f18.jpg,1,ffpp,Real,007,val,0.0272,0.3135
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_007_1204_f19.jpg,1,ffpp,Real,007,val,0.0221,0.3427
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_123_1205_f00.jpg,1,ffpp,Real,123,val,0.0435,0.2427
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_123_1205_f01.jpg,1,ffpp,Real,123,val,0.0463,0.2542
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_123_1205_f02.jpg,1,ffpp,Real,123,val,0.0469,0.2938
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_123_1205_f03.jpg,1,ffpp,Real,123,val,0.0488,0.2667
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_123_1205_f04.jpg,1,ffpp,Real,123,val,0.0498,0.2635
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_123_1205_f05.jpg,1,ffpp,Real,123,val,0.0449,0.2812
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_123_1205_f06.jpg,1,ffpp,Real,123,val,0.0468,0.2615
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_123_1205_f07.jpg,1,ffpp,Real,123,val,0.0457,0.2698
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_123_1205_f08.jpg,1,ffpp,Real,123,val,0.0459,0.2865
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_123_1205_f09.jpg,1,ffpp,Real,123,val,0.0469,0.2896
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_123_1205_f10.jpg,1,ffpp,Real,123,val,0.0452,0.2854
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_123_1205_f11.jpg,1,ffpp,Real,123,val,0.0478,0.2896
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_123_1205_f12.jpg,1,ffpp,Real,123,val,0.0443,0.2604
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_123_1205_f13.jpg,1,ffpp,Real,123,val,0.045,0.3198
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_123_1205_f14.jpg,1,ffpp,Real,123,val,0.0438,0.3125
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_123_1205_f15.jpg,1,ffpp,Real,123,val,0.0427,0.3042
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_123_1205_f16.jpg,1,ffpp,Real,123,val,0.0479,0.2656
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_123_1205_f17.jpg,1,ffpp,Real,123,val,0.0462,0.25
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_123_1205_f18.jpg,1,ffpp,Real,123,val,0.0445,0.2542
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_123_1205_f19.jpg,1,ffpp,Real,123,val,0.0457,0.2885
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_182_1206_f00.jpg,1,ffpp,Real,182,val,0.0361,0.3118
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_182_1206_f01.jpg,1,ffpp,Real,182,val,0.0351,0.3042
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_182_1206_f02.jpg,1,ffpp,Real,182,val,0.0356,0.2979
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_182_1206_f03.jpg,1,ffpp,Real,182,val,0.0362,0.2958
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_182_1206_f04.jpg,1,ffpp,Real,182,val,0.0363,0.3042
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_182_1206_f05.jpg,1,ffpp,Real,182,val,0.037,0.3042
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_182_1206_f06.jpg,1,ffpp,Real,182,val,0.0364,0.3021
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_182_1206_f07.jpg,1,ffpp,Real,182,val,0.0355,0.3042
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_182_1206_f08.jpg,1,ffpp,Real,182,val,0.0368,0.3118
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_182_1206_f09.jpg,1,ffpp,Real,182,val,0.0349,0.3076
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_182_1206_f10.jpg,1,ffpp,Real,182,val,0.0369,0.309
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_182_1206_f11.jpg,1,ffpp,Real,182,val,0.0358,0.3174
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_182_1206_f12.jpg,1,ffpp,Real,182,val,0.0361,0.2979
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_182_1206_f13.jpg,1,ffpp,Real,182,val,0.0378,0.3118
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_182_1206_f14.jpg,1,ffpp,Real,182,val,0.0356,0.3139
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_182_1206_f15.jpg,1,ffpp,Real,182,val,0.0354,0.3181
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_182_1206_f16.jpg,1,ffpp,Real,182,val,0.0376,0.316
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_182_1206_f17.jpg,1,ffpp,Real,182,val,0.0356,0.2875
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_182_1206_f18.jpg,1,ffpp,Real,182,val,0.0354,0.3181
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_182_1206_f19.jpg,1,ffpp,Real,182,val,0.0342,0.3063
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_245_1207_f00.jpg,1,ffpp,Real,245,val,0.021,0.2958
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_245_1207_f01.jpg,1,ffpp,Real,245,val,0.0257,0.2583
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_245_1207_f02.jpg,1,ffpp,Real,245,val,0.0254,0.2552
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_245_1207_f03.jpg,1,ffpp,Real,245,val,0.0253,0.2531
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_245_1207_f04.jpg,1,ffpp,Real,245,val,0.025,0.2594
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_245_1207_f05.jpg,1,ffpp,Real,245,val,0.0252,0.2583
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_245_1207_f06.jpg,1,ffpp,Real,245,val,0.0252,0.2646
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_245_1207_f07.jpg,1,ffpp,Real,245,val,0.0253,0.2719
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_245_1207_f08.jpg,1,ffpp,Real,245,val,0.0264,0.2625
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_245_1207_f09.jpg,1,ffpp,Real,245,val,0.0248,0.2562
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_245_1207_f10.jpg,1,ffpp,Real,245,val,0.0254,0.2531
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_245_1207_f11.jpg,1,ffpp,Real,245,val,0.0251,0.2573
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_245_1207_f12.jpg,1,ffpp,Real,245,val,0.0261,0.2656
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_245_1207_f13.jpg,1,ffpp,Real,245,val,0.0258,0.276
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_245_1207_f14.jpg,1,ffpp,Real,245,val,0.0255,0.2687
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_245_1207_f15.jpg,1,ffpp,Real,245,val,0.0262,0.275
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_245_1207_f16.jpg,1,ffpp,Real,245,val,0.0262,0.275
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_245_1207_f17.jpg,1,ffpp,Real,245,val,0.0264,0.2646
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_245_1207_f18.jpg,1,ffpp,Real,245,val,0.0253,0.276
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_245_1207_f19.jpg,1,ffpp,Real,245,val,0.0217,0.2854
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_691_1208_f00.jpg,1,ffpp,Real,691,val,0.0264,0.2222
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_691_1208_f01.jpg,1,ffpp,Real,691,val,0.026,0.2542
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_691_1208_f02.jpg,1,ffpp,Real,691,val,0.0266,0.2528
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_691_1208_f03.jpg,1,ffpp,Real,691,val,0.0268,0.2278
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_691_1208_f04.jpg,1,ffpp,Real,691,val,0.0264,0.2278
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_691_1208_f05.jpg,1,ffpp,Real,691,val,0.0271,0.2465
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_691_1208_f06.jpg,1,ffpp,Real,691,val,0.0267,0.2313
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_691_1208_f07.jpg,1,ffpp,Real,691,val,0.027,0.234
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_691_1208_f08.jpg,1,ffpp,Real,691,val,0.0264,0.2236
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_691_1208_f09.jpg,1,ffpp,Real,691,val,0.0263,0.2514
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_691_1208_f10.jpg,1,ffpp,Real,691,val,0.0268,0.2229
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_691_1208_f11.jpg,1,ffpp,Real,691,val,0.0267,0.2299
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_691_1208_f12.jpg,1,ffpp,Real,691,val,0.0269,0.2389
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_691_1208_f13.jpg,1,ffpp,Real,691,val,0.0265,0.2215
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_691_1208_f14.jpg,1,ffpp,Real,691,val,0.0268,0.2354
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_691_1208_f15.jpg,1,ffpp,Real,691,val,0.0263,0.2368
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_691_1208_f16.jpg,1,ffpp,Real,691,val,0.0274,0.2292
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_691_1208_f17.jpg,1,ffpp,Real,691,val,0.0275,0.2569
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_691_1208_f18.jpg,1,ffpp,Real,691,val,0.0264,0.2472
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_691_1208_f19.jpg,1,ffpp,Real,691,val,0.0265,0.2479
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_331_1209_f00.jpg,1,ffpp,Real,331,val,0.0183,0.2056
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_331_1209_f01.jpg,1,ffpp,Real,331,val,0.0168,0.2215
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_331_1209_f02.jpg,1,ffpp,Real,331,val,0.0184,0.216
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_331_1209_f03.jpg,1,ffpp,Real,331,val,0.0184,0.216
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_331_1209_f04.jpg,1,ffpp,Real,331,val,0.0165,0.2208
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_331_1209_f05.jpg,1,ffpp,Real,331,val,0.0187,0.2139
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_331_1209_f06.jpg,1,ffpp,Real,331,val,0.0183,0.2229
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_331_1209_f07.jpg,1,ffpp,Real,331,val,0.0167,0.2167
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_331_1209_f08.jpg,1,ffpp,Real,331,val,0.016,0.1882
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_331_1209_f09.jpg,1,ffpp,Real,331,val,0.0166,0.1944
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_331_1209_f10.jpg,1,ffpp,Real,331,val,0.0185,0.2042
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_331_1209_f11.jpg,1,ffpp,Real,331,val,0.0185,0.1951
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_331_1209_f12.jpg,1,ffpp,Real,331,val,0.0182,0.2056
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_331_1209_f13.jpg,1,ffpp,Real,331,val,0.0186,0.2069
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_331_1209_f14.jpg,1,ffpp,Real,331,val,0.0189,0.2188
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_331_1209_f15.jpg,1,ffpp,Real,331,val,0.0187,0.2174
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_331_1209_f16.jpg,1,ffpp,Real,331,val,0.0184,0.209
