filepath,label,source,fake_type,video_id,split,det_area_ratio,cy
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_591_1392_f00.jpg,1,ffpp,Real,591,test,0.0407,0.2972
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_591_1392_f01.jpg,1,ffpp,Real,591,test,0.0439,0.3139
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_591_1392_f02.jpg,1,ffpp,Real,591,test,0.0418,0.3278
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_591_1392_f03.jpg,1,ffpp,Real,591,test,0.0404,0.3049
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_591_1392_f04.jpg,1,ffpp,Real,591,test,0.0455,0.3083
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_591_1392_f05.jpg,1,ffpp,Real,591,test,0.0434,0.3014
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_591_1392_f06.jpg,1,ffpp,Real,591,test,0.0431,0.3014
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_591_1392_f07.jpg,1,ffpp,Real,591,test,0.0426,0.3229
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_591_1392_f08.jpg,1,ffpp,Real,591,test,0.0443,0.3118
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_591_1392_f09.jpg,1,ffpp,Real,591,test,0.0475,0.3229
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_591_1392_f10.jpg,1,ffpp,Real,591,test,0.0428,0.309
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_591_1392_f11.jpg,1,ffpp,Real,591,test,0.04,0.2882
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_591_1392_f12.jpg,1,ffpp,Real,591,test,0.0431,0.3125
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_591_1392_f13.jpg,1,ffpp,Real,591,test,0.043,0.2979
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_591_1392_f14.jpg,1,ffpp,Real,591,test,0.044,0.3215
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_591_1392_f15.jpg,1,ffpp,Real,591,test,0.0464,0.3271
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_591_1392_f16.jpg,1,ffpp,Real,591,test,0.0424,0.2931
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_591_1392_f17.jpg,1,ffpp,Real,591,test,0.0441,0.3007
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_591_1392_f18.jpg,1,ffpp,Real,591,test,0.043,0.3021
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_591_1392_f19.jpg,1,ffpp,Real,591,test,0.0458,0.3139
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_790_1393_f00.jpg,1,ffpp,Real,790,test,0.0129,0.3514
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_790_1393_f01.jpg,1,ffpp,Real,790,test,0.0127,0.3486
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_790_1393_f02.jpg,1,ffpp,Real,790,test,0.013,0.3479
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_790_1393_f03.jpg,1,ffpp,Real,790,test,0.0149,0.3514
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_790_1393_f04.jpg,1,ffpp,Real,790,test,0.0161,0.3597
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_790_1393_f05.jpg,1,ffpp,Real,790,test,0.0157,0.3229
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_790_1393_f06.jpg,1,ffpp,Real,790,test,0.0201,0.341
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_790_1393_f07.jpg,1,ffpp,Real,790,test,0.022,0.3333
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_790_1393_f08.jpg,1,ffpp,Real,790,test,0.0229,0.3236
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_790_1393_f09.jpg,1,ffpp,Real,790,test,0.0229,0.3236
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_790_1393_f10.jpg,1,ffpp,Real,790,test,0.0225,0.3549
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_790_1393_f11.jpg,1,ffpp,Real,790,test,0.0218,0.3035
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_790_1393_f12.jpg,1,ffpp,Real,790,test,0.0243,0.3375
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_790_1393_f13.jpg,1,ffpp,Real,790,test,0.0232,0.3403
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_790_1393_f14.jpg,1,ffpp,Real,790,test,0.0238,0.3403
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_790_1393_f15.jpg,1,ffpp,Real,790,test,0.023,0.3361
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_790_1393_f16.jpg,1,ffpp,Real,790,test,0.0227,0.3236
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_790_1393_f17.jpg,1,ffpp,Real,790,test,0.023,0.3361
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_790_1393_f18.jpg,1,ffpp,Real,790,test,0.0222,0.3069
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_790_1393_f19.jpg,1,ffpp,Real,790,test,0.0226,0.3569
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_692_1394_f00.jpg,1,ffpp,Real,692,test,0.1176,0.484
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_692_1394_f01.jpg,1,ffpp,Real,692,test,0.1127,0.4806
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_692_1394_f02.jpg,1,ffpp,Real,692,test,0.0947,0.4465
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_692_1394_f03.jpg,1,ffpp,Real,692,test,0.096,0.4583
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_692_1394_f04.jpg,1,ffpp,Real,692,test,0.1001,0.4458
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_692_1394_f05.jpg,1,ffpp,Real,692,test,0.1083,0.4938
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_692_1394_f06.jpg,1,ffpp,Real,692,test,0.131,0.4681
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_692_1394_f07.jpg,1,ffpp,Real,692,test,0.1269,0.4625
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_692_1394_f08.jpg,1,ffpp,Real,692,test,0.1242,0.4528
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_692_1394_f09.jpg,1,ffpp,Real,692,test,0.1256,0.4701
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_692_1394_f10.jpg,1,ffpp,Real,692,test,0.1206,0.4569
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_692_1394_f11.jpg,1,ffpp,Real,692,test,0.1188,0.4708
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_692_1394_f12.jpg,1,ffpp,Real,692,test,0.1223,0.4604
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_692_1394_f13.jpg,1,ffpp,Real,692,test,0.1086,0.5083
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_692_1394_f14.jpg,1,ffpp,Real,692,test,0.1129,0.4618
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_692_1394_f15.jpg,1,ffpp,Real,692,test,0.1164,0.4486
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_692_1394_f16.jpg,1,ffpp,Real,692,test,0.1183,0.45
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_692_1394_f17.jpg,1,ffpp,Real,692,test,0.123,0.4549
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_692_1394_f18.jpg,1,ffpp,Real,692,test,0.1279,0.4597
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_692_1394_f19.jpg,1,ffpp,Real,692,test,0.1162,0.5076
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_175_1395_f00.jpg,1,ffpp,Real,175,test,0.0462,0.2646
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_175_1395_f01.jpg,1,ffpp,Real,175,test,0.045,0.2594
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_175_1395_f02.jpg,1,ffpp,Real,175,test,0.0465,0.2781
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_175_1395_f03.jpg,1,ffpp,Real,175,test,0.0458,0.2667
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_175_1395_f04.jpg,1,ffpp,Real,175,test,0.0436,0.2604
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_175_1395_f05.jpg,1,ffpp,Real,175,test,0.0366,0.2469
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_175_1395_f06.jpg,1,ffpp,Real,175,test,0.0354,0.249
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_175_1395_f07.jpg,1,ffpp,Real,175,test,0.0399,0.3135
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_175_1395_f08.jpg,1,ffpp,Real,175,test,0.037,0.2698
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_175_1395_f09.jpg,1,ffpp,Real,175,test,0.0363,0.2604
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_175_1395_f10.jpg,1,ffpp,Real,175,test,0.0375,0.2604
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_175_1395_f11.jpg,1,ffpp,Real,175,test,0.0365,0.2521
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_175_1395_f12.jpg,1,ffpp,Real,175,test,0.0366,0.249
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_175_1395_f13.jpg,1,ffpp,Real,175,test,0.0374,0.2594
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_175_1395_f14.jpg,1,ffpp,Real,175,test,0.0361,0.275
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_175_1395_f15.jpg,1,ffpp,Real,175,test,0.0361,0.2458
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_175_1395_f16.jpg,1,ffpp,Real,175,test,0.0364,0.2719
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_175_1395_f17.jpg,1,ffpp,Real,175,test,0.0367,0.2625
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_175_1395_f18.jpg,1,ffpp,Real,175,test,0.037,0.2844
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_175_1395_f19.jpg,1,ffpp,Real,175,test,0.036,0.2802
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_643_1396_f00.jpg,1,ffpp,Real,643,test,0.0257,0.2292
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_643_1396_f01.jpg,1,ffpp,Real,643,test,0.0258,0.2632
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_643_1396_f02.jpg,1,ffpp,Real,643,test,0.0278,0.2479
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_643_1396_f03.jpg,1,ffpp,Real,643,test,0.0258,0.2479
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_643_1396_f04.jpg,1,ffpp,Real,643,test,0.0257,0.2319
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_643_1396_f05.jpg,1,ffpp,Real,643,test,0.026,0.2139
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_643_1396_f06.jpg,1,ffpp,Real,643,test,0.026,0.2347
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_643_1396_f07.jpg,1,ffpp,Real,643,test,0.0262,0.2375
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_643_1396_f08.jpg,1,ffpp,Real,643,test,0.0259,0.2347
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_643_1396_f09.jpg,1,ffpp,Real,643,test,0.0257,0.2389
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_643_1396_f10.jpg,1,ffpp,Real,643,test,0.0261,0.2361
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_643_1396_f11.jpg,1,ffpp,Real,643,test,0.0256,0.2285
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_643_1396_f12.jpg,1,ffpp,Real,643,test,0.0275,0.241
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_643_1396_f13.jpg,1,ffpp,Real,643,test,0.0257,0.225
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_643_1396_f14.jpg,1,ffpp,Real,643,test,0.0255,0.2174
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_643_1396_f15.jpg,1,ffpp,Real,643,test,0.0259,0.2722
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_643_1396_f16.jpg,1,ffpp,Real,643,test,0.026,0.2625
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_643_1396_f17.jpg,1,ffpp,Real,643,test,0.0256,0.2174
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_643_1396_f18.jpg,1,ffpp,Real,643,test,0.0258,0.2326
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_643_1396_f19.jpg,1,ffpp,Real,643,test,0.025,0.2493
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_363_1397_f00.jpg,1,ffpp,Real,363,test,0.0341,0.3187
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_363_1397_f01.jpg,1,ffpp,Real,363,test,0.0414,0.3531
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_363_1397_f02.jpg,1,ffpp,Real,363,test,0.0392,0.3375
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_363_1397_f03.jpg,1,ffpp,Real,363,test,0.0405,0.3406
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_363_1397_f04.jpg,1,ffpp,Real,363,test,0.0372,0.326
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_363_1397_f05.jpg,1,ffpp,Real,363,test,0.0388,0.3427
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_363_1397_f06.jpg,1,ffpp,Real,363,test,0.0365,0.325
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_363_1397_f07.jpg,1,ffpp,Real,363,test,0.0396,0.3354
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_363_1397_f08.jpg,1,ffpp,Real,363,test,0.0403,0.3365
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_363_1397_f09.jpg,1,ffpp,Real,363,test,0.0419,0.3479
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_363_1397_f10.jpg,1,ffpp,Real,363,test,0.0377,0.3312
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_363_1397_f11.jpg,1,ffpp,Real,363,test,0.0366,0.3167
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_363_1397_f12.jpg,1,ffpp,Real,363,test,0.0402,0.3333
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_363_1397_f13.jpg,1,ffpp,Real,363,test,0.0413,0.3427
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_363_1397_f14.jpg,1,ffpp,Real,363,test,0.0408,0.3458
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_363_1397_f15.jpg,1,ffpp,Real,363,test,0.0384,0.3323
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_363_1397_f16.jpg,1,ffpp,Real,363,test,0.0409,0.3427
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_363_1397_f17.jpg,1,ffpp,Real,363,test,0.0394,0.3417
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_363_1397_f18.jpg,1,ffpp,Real,363,test,0.0417,0.3542
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_363_1397_f19.jpg,1,ffpp,Real,363,test,0.0392,0.3563
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_203_1398_f00.jpg,1,ffpp,Real,203,test,0.0551,0.325
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_203_1398_f01.jpg,1,ffpp,Real,203,test,0.0565,0.3156
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_203_1398_f02.jpg,1,ffpp,Real,203,test,0.0565,0.3406
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_203_1398_f03.jpg,1,ffpp,Real,203,test,0.0555,0.3094
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_203_1398_f04.jpg,1,ffpp,Real,203,test,0.0568,0.3187
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_203_1398_f05.jpg,1,ffpp,Real,203,test,0.0553,0.3333
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_203_1398_f06.jpg,1,ffpp,Real,203,test,0.0547,0.3396
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_203_1398_f07.jpg,1,ffpp,Real,203,test,0.0564,0.3396
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_203_1398_f08.jpg,1,ffpp,Real,203,test,0.0585,0.3448
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_203_1398_f09.jpg,1,ffpp,Real,203,test,0.0598,0.3406
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_203_1398_f10.jpg,1,ffpp,Real,203,test,0.0549,0.3333
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_203_1398_f11.jpg,1,ffpp,Real,203,test,0.0573,0.3417
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_203_1398_f12.jpg,1,ffpp,Real,203,test,0.0568,0.35
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_203_1398_f13.jpg,1,ffpp,Real,203,test,0.058,0.351
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_203_1398_f14.jpg,1,ffpp,Real,203,test,0.0576,0.3583
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_203_1398_f15.jpg,1,ffpp,Real,203,test,0.0575,0.326
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_203_1398_f16.jpg,1,ffpp,Real,203,test,0.0565,0.3323
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_203_1398_f17.jpg,1,ffpp,Real,203,test,0.057,0.3573
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_203_1398_f18.jpg,1,ffpp,Real,203,test,0.059,0.3531
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_203_1398_f19.jpg,1,ffpp,Real,203,test,0.0532,0.2833
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_323_1399_f00.jpg,1,ffpp,Real,323,test,0.0519,0.3031
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_323_1399_f01.jpg,1,ffpp,Real,323,test,0.0523,0.2958
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_323_1399_f02.jpg,1,ffpp,Real,323,test,0.0521,0.3271
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_323_1399_f03.jpg,1,ffpp,Real,323,test,0.0526,0.3354
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_323_1399_f04.jpg,1,ffpp,Real,323,test,0.0536,0.3292
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_323_1399_f05.jpg,1,ffpp,Real,323,test,0.0488,0.3323
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_323_1399_f06.jpg,1,ffpp,Real,323,test,0.0467,0.3417
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_323_1399_f07.jpg,1,ffpp,Real,323,test,0.0493,0.3135
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_323_1399_f08.jpg,1,ffpp,Real,323,test,0.0525,0.3552
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_323_1399_f09.jpg,1,ffpp,Real,323,test,0.0522,0.3323
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_323_1399_f10.jpg,1,ffpp,Real,323,test,0.0524,0.3208
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_323_1399_f11.jpg,1,ffpp,Real,323,test,0.0512,0.3417
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_323_1399_f12.jpg,1,ffpp,Real,323,test,0.051,0.3479
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_323_1399_f13.jpg,1,ffpp,Real,323,test,0.0544,0.3219
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_323_1399_f14.jpg,1,ffpp,Real,323,test,0.0544,0.3302
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_323_1399_f15.jpg,1,ffpp,Real,323,test,0.0516,0.3385
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_323_1399_f16.jpg,1,ffpp,Real,323,test,0.0529,0.3021
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_323_1399_f17.jpg,1,ffpp,Real,323,test,0.0502,0.3448
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_323_1399_f18.jpg,1,ffpp,Real,323,test,0.0498,0.3458
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_323_1399_f19.jpg,1,ffpp,Real,323,test,0.0498,0.3438
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_271_1400_f00.jpg,1,ffpp,Real,271,test,0.0262,0.25
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_271_1400_f01.jpg,1,ffpp,Real,271,test,0.0264,0.2458
