filepath,label,source,fake_type,video_id,split,det_area_ratio,cy,local,pred,p_real
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_274_1564_f04.jpg,0,ffpp,FaceSwap,274,test,0.0593,0.4049,/content/data/test/ffpp_FaceSwap_274_1564_f04.jpg,0,0.08441724628210068
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_274_1564_f05.jpg,0,ffpp,FaceSwap,274,test,0.0585,0.4104,/content/data/test/ffpp_FaceSwap_274_1564_f05.jpg,0,0.061932697892189026
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_274_1564_f06.jpg,0,ffpp,FaceSwap,274,test,0.0592,0.4188,/content/data/test/ffpp_FaceSwap_274_1564_f06.jpg,0,0.08122774958610535
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_274_1564_f07.jpg,0,ffpp,FaceSwap,274,test,0.0575,0.4076,/content/data/test/ffpp_FaceSwap_274_1564_f07.jpg,0,0.05122493579983711
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_274_1564_f08.jpg,0,ffpp,FaceSwap,274,test,0.0564,0.4174,/content/data/test/ffpp_FaceSwap_274_1564_f08.jpg,0,0.05070536211133003
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_274_1564_f09.jpg,0,ffpp,FaceSwap,274,test,0.0568,0.4069,/content/data/test/ffpp_FaceSwap_274_1564_f09.jpg,0,0.04778006672859192
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_274_1564_f10.jpg,0,ffpp,FaceSwap,274,test,0.0582,0.4104,/content/data/test/ffpp_FaceSwap_274_1564_f10.jpg,1,0.9272316098213196
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_274_1564_f11.jpg,0,ffpp,FaceSwap,274,test,0.0582,0.4132,/content/data/test/ffpp_FaceSwap_274_1564_f11.jpg,0,0.06330841034650803
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_274_1564_f12.jpg,0,ffpp,FaceSwap,274,test,0.0589,0.425,/content/data/test/ffpp_FaceSwap_274_1564_f12.jpg,0,0.06810236722230911
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_274_1564_f13.jpg,0,ffpp,FaceSwap,274,test,0.0585,0.4215,/content/data/test/ffpp_FaceSwap_274_1564_f13.jpg,1,0.818591833114624
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_274_1564_f14.jpg,0,ffpp,FaceSwap,274,test,0.0601,0.4181,/content/data/test/ffpp_FaceSwap_274_1564_f14.jpg,0,0.05541279539465904
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_274_1564_f15.jpg,0,ffpp,FaceSwap,274,test,0.0602,0.4333,/content/data/test/ffpp_FaceSwap_274_1564_f15.jpg,1,0.9531006813049316
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_274_1564_f16.jpg,0,ffpp,FaceSwap,274,test,0.0598,0.4201,/content/data/test/ffpp_FaceSwap_274_1564_f16.jpg,0,0.057018861174583435
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_274_1564_f17.jpg,0,ffpp,FaceSwap,274,test,0.0599,0.4,/content/data/test/ffpp_FaceSwap_274_1564_f17.jpg,0,0.05065838247537613
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_274_1564_f18.jpg,0,ffpp,FaceSwap,274,test,0.0593,0.4125,/content/data/test/ffpp_FaceSwap_274_1564_f18.jpg,0,0.07159119844436646
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_274_1564_f19.jpg,0,ffpp,FaceSwap,274,test,0.0601,0.4146,/content/data/test/ffpp_FaceSwap_274_1564_f19.jpg,1,0.7908535599708557
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_549_1565_f00.jpg,0,ffpp,FaceShifter,549,test,0.1767,0.4486,/content/data/test/ffpp_FaceShifter_549_1565_f00.jpg,1,0.8685482740402222
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_549_1565_f01.jpg,0,ffpp,FaceShifter,549,test,0.024,0.2306,/content/data/test/ffpp_FaceShifter_549_1565_f01.jpg,0,0.05360114574432373
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_549_1565_f02.jpg,0,ffpp,FaceShifter,549,test,0.0235,0.2403,/content/data/test/ffpp_FaceShifter_549_1565_f02.jpg,0,0.05330468714237213
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_549_1565_f03.jpg,0,ffpp,FaceShifter,549,test,0.0237,0.2146,/content/data/test/ffpp_FaceShifter_549_1565_f03.jpg,0,0.04935940355062485
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_549_1565_f04.jpg,0,ffpp,FaceShifter,549,test,0.0234,0.2514,/content/data/test/ffpp_FaceShifter_549_1565_f04.jpg,0,0.04940524697303772
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_549_1565_f05.jpg,0,ffpp,FaceShifter,549,test,0.0236,0.2347,/content/data/test/ffpp_FaceShifter_549_1565_f05.jpg,0,0.0501442514359951
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_549_1565_f06.jpg,0,ffpp,FaceShifter,549,test,0.0231,0.2431,/content/data/test/ffpp_FaceShifter_549_1565_f06.jpg,0,0.049681156873703
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_549_1565_f07.jpg,0,ffpp,FaceShifter,549,test,0.0224,0.2583,/content/data/test/ffpp_FaceShifter_549_1565_f07.jpg,1,0.7962083220481873
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_549_1565_f08.jpg,0,ffpp,FaceShifter,549,test,0.0227,0.2354,/content/data/test/ffpp_FaceShifter_549_1565_f08.jpg,0,0.05587463453412056
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_549_1565_f09.jpg,0,ffpp,FaceShifter,549,test,0.149,0.4854,/content/data/test/ffpp_FaceShifter_549_1565_f09.jpg,1,0.7458614110946655
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_549_1565_f10.jpg,0,ffpp,FaceShifter,549,test,0.0223,0.2458,/content/data/test/ffpp_FaceShifter_549_1565_f10.jpg,0,0.05628819763660431
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_549_1565_f11.jpg,0,ffpp,FaceShifter,549,test,0.0229,0.2549,/content/data/test/ffpp_FaceShifter_549_1565_f11.jpg,0,0.05670464038848877
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_549_1565_f12.jpg,0,ffpp,FaceShifter,549,test,0.023,0.2632,/content/data/test/ffpp_FaceShifter_549_1565_f12.jpg,0,0.04560694471001625
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_549_1565_f13.jpg,0,ffpp,FaceShifter,549,test,0.0237,0.2493,/content/data/test/ffpp_FaceShifter_549_1565_f13.jpg,0,0.05146276578307152
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_549_1565_f14.jpg,0,ffpp,FaceShifter,549,test,0.0238,0.2361,/content/data/test/ffpp_FaceShifter_549_1565_f14.jpg,0,0.049085184931755066
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_549_1565_f15.jpg,0,ffpp,FaceShifter,549,test,0.0232,0.2243,/content/data/test/ffpp_FaceShifter_549_1565_f15.jpg,0,0.05000489577651024
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_549_1565_f16.jpg,0,ffpp,FaceShifter,549,test,0.0235,0.2424,/content/data/test/ffpp_FaceShifter_549_1565_f16.jpg,0,0.048316068947315216
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_549_1565_f17.jpg,0,ffpp,FaceShifter,549,test,0.0231,0.2479,/content/data/test/ffpp_FaceShifter_549_1565_f17.jpg,0,0.046421416103839874
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_549_1565_f18.jpg,0,ffpp,FaceShifter,549,test,0.0231,0.2701,/content/data/test/ffpp_FaceShifter_549_1565_f18.jpg,0,0.04594820365309715
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_549_1565_f19.jpg,0,ffpp,FaceShifter,549,test,0.0943,0.2007,/content/data/test/ffpp_FaceShifter_549_1565_f19.jpg,0,0.2700287997722626
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_753_1566_f00.jpg,0,ffpp,FaceShifter,753,test,0.0558,0.2875,/content/data/test/ffpp_FaceShifter_753_1566_f00.jpg,0,0.057811614125967026
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_753_1566_f01.jpg,0,ffpp,FaceShifter,753,test,0.0509,0.25,/content/data/test/ffpp_FaceShifter_753_1566_f01.jpg,0,0.04720576852560043
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_753_1566_f02.jpg,0,ffpp,FaceShifter,753,test,0.0525,0.2606,/content/data/test/ffpp_FaceShifter_753_1566_f02.jpg,0,0.04854108393192291
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_753_1566_f03.jpg,0,ffpp,FaceShifter,753,test,0.05,0.2486,/content/data/test/ffpp_FaceShifter_753_1566_f03.jpg,0,0.05242456495761871
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_753_1566_f04.jpg,0,ffpp,FaceShifter,753,test,0.0523,0.2662,/content/data/test/ffpp_FaceShifter_753_1566_f04.jpg,0,0.0475141815841198
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_753_1566_f05.jpg,0,ffpp,FaceShifter,753,test,0.0526,0.263,/content/data/test/ffpp_FaceShifter_753_1566_f05.jpg,0,0.05065838247537613
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_753_1566_f06.jpg,0,ffpp,FaceShifter,753,test,0.0504,0.2657,/content/data/test/ffpp_FaceShifter_753_1566_f06.jpg,0,0.047913532704114914
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_753_1566_f07.jpg,0,ffpp,FaceShifter,753,test,0.0534,0.2796,/content/data/test/ffpp_FaceShifter_753_1566_f07.jpg,0,0.059537485241889954
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_753_1566_f08.jpg,0,ffpp,FaceShifter,753,test,0.0517,0.2801,/content/data/test/ffpp_FaceShifter_753_1566_f08.jpg,0,0.04822634533047676
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_753_1566_f09.jpg,0,ffpp,FaceShifter,753,test,0.05,0.3403,/content/data/test/ffpp_FaceShifter_753_1566_f09.jpg,0,0.06230250746011734
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_753_1566_f10.jpg,0,ffpp,FaceShifter,753,test,0.0522,0.3185,/content/data/test/ffpp_FaceShifter_753_1566_f10.jpg,0,0.08961381763219833
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_753_1566_f11.jpg,0,ffpp,FaceShifter,753,test,0.0546,0.2963,/content/data/test/ffpp_FaceShifter_753_1566_f11.jpg,0,0.05208601802587509
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_753_1566_f12.jpg,0,ffpp,FaceShifter,753,test,0.053,0.2875,/content/data/test/ffpp_FaceShifter_753_1566_f12.jpg,0,0.04836099222302437
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_753_1566_f13.jpg,0,ffpp,FaceShifter,753,test,0.054,0.3009,/content/data/test/ffpp_FaceShifter_753_1566_f13.jpg,0,0.04694293066859245
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_753_1566_f14.jpg,0,ffpp,FaceShifter,753,test,0.05,0.3319,/content/data/test/ffpp_FaceShifter_753_1566_f14.jpg,0,0.0468120314180851
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_753_1566_f15.jpg,0,ffpp,FaceShifter,753,test,0.0518,0.3065,/content/data/test/ffpp_FaceShifter_753_1566_f15.jpg,0,0.04676847532391548
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_753_1566_f16.jpg,0,ffpp,FaceShifter,753,test,0.0508,0.3056,/content/data/test/ffpp_FaceShifter_753_1566_f16.jpg,0,0.0468556247651577
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_753_1566_f17.jpg,0,ffpp,FaceShifter,753,test,0.0528,0.2972,/content/data/test/ffpp_FaceShifter_753_1566_f17.jpg,0,0.046119749546051025
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_753_1566_f18.jpg,0,ffpp,FaceShifter,753,test,0.0523,0.2801,/content/data/test/ffpp_FaceShifter_753_1566_f18.jpg,0,0.046378206461668015
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_753_1566_f19.jpg,0,ffpp,FaceShifter,753,test,0.0524,0.281,/content/data/test/ffpp_FaceShifter_753_1566_f19.jpg,0,0.04560694471001625
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Face2Face_733_1567_f00.jpg,0,ffpp,Face2Face,733,test,0.2476,0.4813,/content/data/test/ffpp_Face2Face_733_1567_f00.jpg,0,0.04531031847000122
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Face2Face_733_1567_f01.jpg,0,ffpp,Face2Face,733,test,0.235,0.4785,/content/data/test/ffpp_Face2Face_733_1567_f01.jpg,0,0.051605965942144394
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Face2Face_733_1567_f02.jpg,0,ffpp,Face2Face,733,test,0.2382,0.4896,/content/data/test/ffpp_Face2Face_733_1567_f02.jpg,0,0.05065838247537613
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Face2Face_733_1567_f03.jpg,0,ffpp,Face2Face,733,test,0.2363,0.4715,/content/data/test/ffpp_Face2Face_733_1567_f03.jpg,0,0.0484059602022171
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Face2Face_733_1567_f04.jpg,0,ffpp,Face2Face,733,test,0.23,0.4743,/content/data/test/ffpp_Face2Face_733_1567_f04.jpg,0,0.04894861951470375
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Face2Face_733_1567_f05.jpg,0,ffpp,Face2Face,733,test,0.2441,0.4771,/content/data/test/ffpp_Face2Face_733_1567_f05.jpg,0,0.046507954597473145
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Face2Face_733_1567_f06.jpg,0,ffpp,Face2Face,733,test,0.2431,0.5014,/content/data/test/ffpp_Face2Face_733_1567_f06.jpg,0,0.05670464038848877
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Face2Face_733_1567_f07.jpg,0,ffpp,Face2Face,733,test,0.2465,0.4819,/content/data/test/ffpp_Face2Face_733_1567_f07.jpg,0,0.052814025431871414
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Face2Face_733_1567_f08.jpg,0,ffpp,Face2Face,733,test,0.2383,0.4979,/content/data/test/ffpp_Face2Face_733_1567_f08.jpg,0,0.07362963259220123
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Face2Face_733_1567_f09.jpg,0,ffpp,Face2Face,733,test,0.2527,0.4917,/content/data/test/ffpp_Face2Face_733_1567_f09.jpg,1,0.8110781908035278
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Face2Face_733_1567_f10.jpg,0,ffpp,Face2Face,733,test,0.2371,0.4792,/content/data/test/ffpp_Face2Face_733_1567_f10.jpg,0,0.36806491017341614
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Face2Face_733_1567_f11.jpg,0,ffpp,Face2Face,733,test,0.2484,0.4778,/content/data/test/ffpp_Face2Face_733_1567_f11.jpg,0,0.04958902671933174
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Face2Face_733_1567_f12.jpg,0,ffpp,Face2Face,733,test,0.2395,0.4715,/content/data/test/ffpp_Face2Face_733_1567_f12.jpg,0,0.04917643591761589
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Face2Face_733_1567_f13.jpg,0,ffpp,Face2Face,733,test,0.2478,0.4896,/content/data/test/ffpp_Face2Face_733_1567_f13.jpg,0,0.3341004252433777
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Face2Face_733_1567_f14.jpg,0,ffpp,Face2Face,733,test,0.238,0.4778,/content/data/test/ffpp_Face2Face_733_1567_f14.jpg,0,0.05694015696644783
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Face2Face_733_1567_f15.jpg,0,ffpp,Face2Face,733,test,0.2501,0.4896,/content/data/test/ffpp_Face2Face_733_1567_f15.jpg,0,0.07978201657533646
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Face2Face_733_1567_f16.jpg,0,ffpp,Face2Face,733,test,0.2456,0.4854,/content/data/test/ffpp_Face2Face_733_1567_f16.jpg,0,0.054098695516586304
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Face2Face_733_1567_f17.jpg,0,ffpp,Face2Face,733,test,0.242,0.5014,/content/data/test/ffpp_Face2Face_733_1567_f17.jpg,0,0.05184547230601311
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Face2Face_733_1567_f18.jpg,0,ffpp,Face2Face,733,test,0.2352,0.4854,/content/data/test/ffpp_Face2Face_733_1567_f18.jpg,0,0.05223085358738899
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Face2Face_733_1567_f19.jpg,0,ffpp,Face2Face,733,test,0.2464,0.4965,/content/data/test/ffpp_Face2Face_733_1567_f19.jpg,0,0.04573463648557663
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_699_1568_f00.jpg,0,ffpp,FaceShifter,699,test,0.0448,0.3281,/content/data/test/ffpp_FaceShifter_699_1568_f00.jpg,0,0.049681156873703
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_699_1568_f01.jpg,0,ffpp,FaceShifter,699,test,0.0446,0.3094,/content/data/test/ffpp_FaceShifter_699_1568_f01.jpg,0,0.07758752256631851
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_699_1568_f02.jpg,0,ffpp,FaceShifter,699,test,0.0465,0.3271,/content/data/test/ffpp_FaceShifter_699_1568_f02.jpg,0,0.050470851361751556
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_699_1568_f03.jpg,0,ffpp,FaceShifter,699,test,0.0473,0.3427,/content/data/test/ffpp_FaceShifter_699_1568_f03.jpg,0,0.08057423681020737
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_699_1568_f04.jpg,0,ffpp,FaceShifter,699,test,0.0427,0.3042,/content/data/test/ffpp_FaceShifter_699_1568_f04.jpg,0,0.05198967084288597
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_699_1568_f05.jpg,0,ffpp,FaceShifter,699,test,0.048,0.3427,/content/data/test/ffpp_FaceShifter_699_1568_f05.jpg,0,0.050470851361751556
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_699_1568_f06.jpg,0,ffpp,FaceShifter,699,test,0.0462,0.324,/content/data/test/ffpp_FaceShifter_699_1568_f06.jpg,0,0.05733473598957062
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_699_1568_f07.jpg,0,ffpp,FaceShifter,699,test,0.0458,0.3333,/content/data/test/ffpp_FaceShifter_699_1568_f07.jpg,0,0.09203286468982697
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_699_1568_f08.jpg,0,ffpp,FaceShifter,699,test,0.0465,0.3333,/content/data/test/ffpp_FaceShifter_699_1568_f08.jpg,0,0.06204626336693764
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_699_1568_f09.jpg,0,ffpp,FaceShifter,699,test,0.0449,0.3083,/content/data/test/ffpp_FaceShifter_699_1568_f09.jpg,0,0.44724902510643005
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_699_1568_f10.jpg,0,ffpp,FaceShifter,699,test,0.043,0.3031,/content/data/test/ffpp_FaceShifter_699_1568_f10.jpg,0,0.055056069046258926
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_699_1568_f11.jpg,0,ffpp,FaceShifter,699,test,0.0446,0.3198,/content/data/test/ffpp_FaceShifter_699_1568_f11.jpg,0,0.055157773196697235
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_699_1568_f12.jpg,0,ffpp,FaceShifter,699,test,0.0467,0.3396,/content/data/test/ffpp_FaceShifter_699_1568_f12.jpg,0,0.04913078621029854
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_699_1568_f13.jpg,0,ffpp,FaceShifter,699,test,0.0456,0.3167,/content/data/test/ffpp_FaceShifter_699_1568_f13.jpg,0,0.05665242671966553
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_699_1568_f14.jpg,0,ffpp,FaceShifter,699,test,0.0466,0.3385,/content/data/test/ffpp_FaceShifter_699_1568_f14.jpg,0,0.06406542658805847
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_699_1568_f15.jpg,0,ffpp,FaceShifter,699,test,0.0462,0.3448,/content/data/test/ffpp_FaceShifter_699_1568_f15.jpg,0,0.04903962463140488
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_699_1568_f16.jpg,0,ffpp,FaceShifter,699,test,0.0443,0.3094,/content/data/test/ffpp_FaceShifter_699_1568_f16.jpg,0,0.05223085358738899
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_699_1568_f17.jpg,0,ffpp,FaceShifter,699,test,0.0453,0.3198,/content/data/test/ffpp_FaceShifter_699_1568_f17.jpg,0,0.14996658265590668
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_699_1568_f18.jpg,0,ffpp,FaceShifter,699,test,0.0427,0.2958,/content/data/test/ffpp_FaceShifter_699_1568_f18.jpg,0,0.05399884283542633
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_699_1568_f19.jpg,0,ffpp,FaceShifter,699,test,0.0461,0.3542,/content/data/test/ffpp_FaceShifter_699_1568_f19.jpg,0,0.0484059602022171
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_233_1569_f00.jpg,0,ffpp,FaceSwap,233,test,0.0145,0.3458,/content/data/test/ffpp_FaceSwap_233_1569_f00.jpg,0,0.06602513045072556
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_233_1569_f01.jpg,0,ffpp,FaceSwap,233,test,0.0147,0.3444,/content/data/test/ffpp_FaceSwap_233_1569_f01.jpg,0,0.18679867684841156
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_233_1569_f02.jpg,0,ffpp,FaceSwap,233,test,0.0145,0.3431,/content/data/test/ffpp_FaceSwap_233_1569_f02.jpg,0,0.13488982617855072
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_233_1569_f03.jpg,0,ffpp,FaceSwap,233,test,0.0145,0.3417,/content/data/test/ffpp_FaceSwap_233_1569_f03.jpg,1,0.7752221822738647
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_233_1569_f04.jpg,0,ffpp,FaceSwap,233,test,0.0146,0.3424,/content/data/test/ffpp_FaceSwap_233_1569_f04.jpg,0,0.09235979616641998
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_233_1569_f05.jpg,0,ffpp,FaceSwap,233,test,0.014,0.3465,/content/data/test/ffpp_FaceSwap_233_1569_f05.jpg,0,0.05374995619058609
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_233_1569_f06.jpg,0,ffpp,FaceSwap,233,test,0.0142,0.3347,/content/data/test/ffpp_FaceSwap_233_1569_f06.jpg,0,0.06548520922660828
